video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
AfmcB4-rHDE,30,40,30.000000,32.100000,4
B36ijhV3U4U,11,21,14.333333,16.066667,4
FmMlYW4tw6Y,0,10,0.000000,8.033333,16
HSn9aPDtusA,2,12,2.000000,8.700000,6
H60skNUZj0s,10,20,10.000000,19.976643,24
IBZ0DV86tWE,1,11,1.000000,11.000000,22
JOQ3SgCKfd0,4,14,4.428986,6.606917,3
KUBNF1fCj1o,0,10,0.000000,10.000000,22
K2PaIdSpfzY,3,13,3.000000,7.033334,5
K2T149R7khc,1,11,1.000000,6.872539,13
LL6spoQdwno,0,10,2.816667,3.816667,3
L9yfg-fKX4c,27,37,27.000000,31.133333,9
L97tjiwn6xg,15,25,15.000000,16.600000,4
NEzmHoG8TKg,0,10,0.016667,10.000000,20
NfksKNpYw3A,37,47,37.000000,38.101101,3
NfksKNpYw3A,37,47,45.742075,46.976643,4
OUtlIXJ42LI,2,12,3.384775,11.962688,20
O4C7gHau0ls,5,15,5.000000,6.720000,4
TZn3r1HoXIs,12,22,12.400000,17.666667,7
ap9SmiMDEcE,15,25,16.600000,18.066667,3
awXTB1zN7UA,6,16,6.000000,16.000000,23
cSHPvkEDUEo,0,10,2.571372,5.736138,8
cpYYXRNlGRY,13,23,17.866667,21.333333,6
cyiyC_SuzKw,31,41,31.000000,35.800000,9
eQAn2nK9qO0,1,11,1.000000,2.568235,3
fYnhEuzl-bk,38,48,39.534868,47.943277,19
fk5sGaKDQCI,3,13,3.000000,12.976643,23
grmheIUBEfk,0,10,6.100000,9.600000,6
hDVL8sJ2UZo,57,67,57.000000,66.960892,20
hRIvQR0UPwo,0,10,0.800000,3.500000,5
h5JH5N6z0Jg,3,13,7.000000,11.200000,6
iPj-5IeJoZc,0,10,0.000000,4.950000,14
jGybPD7e8Eg,3,13,3.000000,6.633333,6
jVM_EdWcyO4,1,11,1.000000,4.412969,7
kgYHNfCVrQo,19,29,22.837171,24.038372,3
lgN8080QJaE,2,12,4.268936,10.475142,13
nu1j-JWTUtA,2,12,2.000000,3.883333,4
nu1j-JWTUtA,2,12,6.966667,12.000000,8
pgRVoN4J3R0,1,11,1.000000,6.800000,16
qB21OwH8Baw,55,65,55.000000,58.333333,2
qB21OwH8Baw,55,65,62.250000,65.000000,2
rREyuefLzmU,6,16,6.000000,15.976643,23
0hJESK4Wy5Y,1,11,1.000000,11.000000,21
04QXBbflUcM,52,62,52.000000,58.466667,13
04QXBbflUcM,52,62,60.233334,61.300000,2
2iSSCecRZW4,29,39,29.000000,35.333333,12
3QYkdUMzYw0,209,219,209.000000,212.520000,9
5WK1089lTHg,0,10,0.033334,9.983334,16
7GaSH5VhuIk,5,15,5.000000,6.634968,3
7GaSH5VhuIk,5,15,10.939273,14.976643,7
7hGXBu4JtZo,41,51,41.000000,49.173913,4
7hGXBu4JtZo,41,51,49.152174,50.326087,3
8O84-gqxr6M,5,15,5.000000,10.500000,12
-WZdO2FkdXw,1,11,1.000000,10.976643,24
-y5HZIKu_Zs,16,26,16.000000,24.533333,19
aCvppUGR2q4,22,32,22.166667,31.400000,8
aEXCf_3g5nQ,0,10,0.417084,6.256256,2
a00N2M7I1_o,53,63,53.000000,57.037371,2
a7EO9fUFG8I,6,16,6.000000,10.560000,5
a7HCH6CnstU,11,21,11.167280,19.732017,5
0d4an3aNV5g,12,22,12.000000,14.766667,2
0-wai4r8IO4,33,43,33.000000,37.800000,3
1F54SEb_-JA,1,11,1.000000,8.600000,2
1HxW5DEk7mw,20,30,20.000000,29.626293,3
1KFycoamVys,0,10,7.323991,9.859860,2
1UeEcg0iaU8,11,21,11.566667,17.300000,2
1g_0Ex7Q6as,6,16,6.533867,9.770437,2
1hx9rFhASuU,0,10,2.466667,7.333333,2
1uhBLQkfsYM,33,43,33.183333,42.983334,2
1w8WtFt0IPI,0,10,6.366667,10.000000,2
2VrlBSNCkLI,31,41,31.000000,35.366667,2
2gheWeraY44,44,54,44.467134,53.943277,5
2gqM8QWMqR4,31,41,31.934268,35.804805,2
2iZhgEBhBu0,30,40,33.200000,39.333333,3
2ldLtyina7k,32,42,36.933333,39.333333,3
2pE5peu_JjI,78,88,78.600000,85.880000,3
2tNrnjFnGs0,17,27,18.717339,23.614935,2
2y_NNHvyo7o,12,22,12.000000,20.866667,2
25H65A2gm38,12,22,12.617284,20.324991,2
29beJnyea4g,8,18,8.000000,12.566667,2
3UpSO6ymMW0,0,10,0.440000,4.880000,2
3dAOJBj6yHQ,19,29,19.000000,28.966667,3
39lbDPVMia4,18,28,18.000000,19.850000,2
398K5UepSaY,6,16,6.300000,12.700000,6
4EgWbVaMy8E,5,15,5.233567,11.206206,2
4EwW3ajm3nA,20,30,20.000000,29.866667,4
4aunOQlvMjE,38,48,39.134468,44.639973,2
4iKRbgDDPc0,0,10,5.241379,9.931034,3
4jEiGEuizEE,258,268,258.000000,261.236570,3
4sTTZjhUcg0,0,10,1.896552,4.482759,3
5Ms-Lp8Z7k8,27,37,29.733333,36.866667,2
5eRWTThUeVM,6,16,7.468135,14.241575,4
5jCsuAF-8hk,13,23,13.000000,16.783333,2
5oKzrl-K3Js,15,25,15.000000,23.833333,4
5u1mn4xuTms,13,23,14.134468,20.507508,3
50vclcI-lOM,14,24,14.000000,18.971638,3
6CSXrAgW0RM,2,12,2.000000,10.775442,4
6JrcO4ndwK0,0,10,0.066733,7.874541,3
6L3FYFkCBBg,0,10,0.440000,6.600000,3
61K_Cb482-Y,19,29,20.042709,28.509510,2
66Y4nULClAk,4,14,4.835645,13.793763,4
673Xm9fTF-c,0,10,1.668335,9.376043,5
7GXWTAcRFxw,35,45,35.033367,44.843177,8
7ImONFvvpv0,14,24,14.000000,22.766666,2
7KzgGhOgkAo,8,18,8.000000,17.620219,5
7TdPxaNROk4,3,13,3.933333,11.733333,2
7gx7I3E5eVY,35,45,35.000000,37.869536,3
8ar_rWO67eA,52,62,52.000000,60.933334,3
8qAGWvjyUpg,6,16,9.245450,15.067184,2
9FM9tb4TOGk,4,14,7.803804,9.939273,2
9ndOPrcoUt8,5,15,5.000000,15.000000,4
9-AL5VofAhQ,59,69,59.000000,62.069153,4
-CoN4SRP7Wk,9,19,11.666667,17.333333,6
-EWFopMiRBE,0,10,3.280000,9.560000,5
-H0CGyBB_-0,1,11,7.339673,10.909910,4
-IiS7UVw9Oo,19,29,19.200000,26.866667,3
-Q3_7T5w4nE,3,13,3.000000,12.275943,7
-hs75rrzbcA,6,16,7.106158,13.340864,14
0C4OXXjwXfA,75,85,75.000000,84.966667,3
0FHSiqFtQNs,63,73,63.000000,72.961856,4
0FQFmE2GcMg,13,23,13.000000,23.000000,4
0KT2djGhGRA,23,33,23.000000,33.000000,5
0OO3ENdA1e4,41,51,41.000000,50.960972,3
0O5n5nwf4Lc,8,18,8.000000,18.000000,3
0W_48RXbC_Y,1,11,3.969636,10.976643,4
0cg1ExC7iHc,4,14,4.000000,13.976643,2
0dKWtUHxdDk,37,47,37.000000,46.926593,4
0i4pJszQREs,26,36,27.450000,34.433334,4
0jbQEarO6mA,0,10,4.280000,10.000000,5
0kmupN9LQ60,58,68,61.970637,67.943277,2
0oPK_19z5bo,0,10,0.000000,5.160000,3
01TOcMcVR10,10,20,10.000000,19.976643,7
032RVBemMmU,6,16,6.000000,15.976643,4
0-OXF3re1xA,1,11,1.000000,10.976310,3
1RhYjuLxxZc,0,10,0.000000,9.993316,4
1V29uSrMkD4,25,35,25.000000,34.943277,2
1Y95Ek8EPBA,10,20,10.000000,19.109109,3
1aPKv2xzLUo,0,10,0.000000,8.675342,5
1e3eUsZ-TOY,5,15,5.000000,14.976643,7
1fVl3uLObNA,0,10,0.000000,5.271939,3
1kJ0mowT9Ao,0,10,0.000000,9.976643,4
1mhaIVipCIg,1,11,1.000000,10.077282,5
1ne3aBqopfQ,5,15,5.000000,14.969133,5
1nzu76mGvNg,47,57,47.000000,56.969133,6
1owAFas5QDE,12,22,12.000000,21.009009,5
1pwKN5Yiayo,18,28,18.000000,27.976643,5
1ypugybsQSQ,15,25,15.000000,21.506507,2
2G8lONku7A0,6,16,6.000000,14.742075,4
2VxjQUM-Noo,19,29,19.000000,28.442776,2
2pnia7U-nU8,12,22,12.000000,21.142476,5
3Dffw4SRFEU,0,10,5.005005,9.976643,2
3FvOO7q3KsY,17,27,17.000000,20.866667,3
3KlSPLqoQ0w,0,10,0.000000,2.502503,2
3TJGx6j_bHM,21,31,21.000000,29.141475,3
3T3VkwsaA4U,0,10,2.035369,9.075742,3
3UTPmYF2CIU,11,21,11.000000,18.733333,4
3YYvQv3XVDo,48,58,48.000000,58.000000,4
3a3MPbhMb5A,0,10,0.233981,9.192098,3
3f5_7n5F81o,73,83,73.400000,77.933333,3
3hSq5rbNwBY,9,19,9.000000,18.933333,2
3sXGjA-_gt4,2,12,2.000000,9.528361,6
31PIDpyu8Do,34,44,34.000000,43.976643,4
31YTBgmEBEg,29,39,29.000000,39.000000,3
3-YqLx2zWTw,14,24,14.000000,19.000000,2
4B0Wtoaj2Hs,10,20,10.000000,14.270938,3
4PmlL1bzj4M,7,17,7.000000,14.027861,2
4V8jetWBZAA,55,65,56.101101,63.942276,2
4WdR58y5Ne0,18,28,18.792459,27.968302,2
4oisJmk0czs,0,10,3.100000,10.000000,3
4sZfGpV-I3k,19,29,19.000000,27.933333,2
5BoA57StrFM,14,24,14.000000,20.333333,3
5BqK2vSSHFY,0,10,0.000000,9.933333,6
5CqUkoePaIk,2,12,2.208542,8.381381,3
5YVAJxt3VoE,6,16,6.000000,14.359457,4
5dlwCT3J5mw,0,10,0.000000,9.994318,6
5eArQ-FtP4Y,8,18,8.000000,17.976643,4
5gMXz9NqYQQ,7,17,7.000000,17.000000,7
5ghV2U17joo,2,12,2.000000,12.000000,5
5wGG8ICPWbg,7,17,7.000000,16.776443,2
52ec2tY4-vk,6,16,6.000000,16.000000,4
578WjvflbaY,14,24,14.000000,20.300000,4
58-e6NDIKqc,22,32,22.000000,27.438772,2
6C0d83h5NUc,16,26,16.000000,23.740816,5
6E-oHy3bYZQ,2,12,3.001001,10.742075,4
6XvP4Fu0JS8,4,14,8.871538,13.976643,2
6ax3H-VIF5s,0,10,0.133333,5.466667,3
6gkZ3drUOj4,18,28,18.000000,22.304304,2
61e8o8IHKOM,18,28,18.000000,27.976643,5
677KHOKcyDg,20,30,20.000000,26.240000,2
7C_Szw3XKEA,15,25,15.000000,21.066667,3
7D3jp-v3fS8,0,10,0.000000,8.416667,3
7Eeh1MlFy6c,25,35,25.000000,34.943277,4
7d0nUwtk1H8,10,20,10.000000,18.533333,5
79-NLiXIHcY,1,11,1.000000,8.366667,3
-BaPI4_9kmI,0,10,0.000000,4.971638,3
-Lo0VxCStXY,55,65,55.000000,64.976643,6
-VBZNUIscSk,25,35,25.000000,34.943277,4
-WNLlknmYFw,1,11,1.400400,10.976643,5
-Zgz8A7QGvE,0,10,0.000000,8.742075,3
-d9Gfd_gvxs,8,18,8.000000,14.400000,2
AI2br4TmdII,28,38,28.000000,31.566667,6
AfGvwZnlkhU,2,12,2.000000,10.908909,7
Aw2y4nBqerY,59,69,59.000000,68.943277,10
A8w5rP1Q16M,24,34,24.000000,33.926593,17
BLR0rkAoVvo,86,96,86.040000,86.960000,2
BLR0rkAoVvo,86,96,89.680000,92.940000,4
CPmXsxSKJYA,59,69,61.035369,65.373040,5
CPmXsxSKJYA,59,69,66.307307,68.309309,2
CW5poV-NoP4,12,22,12.033333,22.000000,17
Ca4sbWmIOwo,47,57,47.000000,51.100000,6
Cf1IO1Mf3xo,0,10,0.000000,2.866667,5
CtfsLH8ty_c,6,16,6.000000,15.200000,13
C8rGi6hDwoA,0,10,2.736069,3.737070,2
DpOnbydv6-E,3,13,3.000000,6.275934,4
DpOnbydv6-E,3,13,9.635867,12.911802,6
EEtV-WvvJ1k,35,45,35.000000,41.433333,12
FplVfitUhDs,65,75,65.200000,74.800000,14
HD04OrGN9U0,0,10,0.000000,9.943277,18
HV1-kvA6gOQ,34,44,36.480000,39.200000,5
HV1-kvA6gOQ,34,44,42.600000,44.000000,3
HqSp-zFbzyQ,5,15,5.000000,11.200000,10
IN03Wsyiv_E,6,16,14.520000,16.000000,4
JzngzD352fY,0,10,0.567234,9.976643,11
J5TTwOZU5Ts,0,10,0.560000,6.720000,9
K4tgRsvDrsY,6,16,6.000000,11.559906,12
K7sP3J7vxBI,17,27,22.566667,25.033333,3
avzCakZN1Rs,0,10,0.066733,9.809810,11
a2cWbiiAqks,6,16,6.000000,10.466667,11
b1-q-SjFn1I,12,22,12.000000,22.000000,8
b93Bk-npWh0,3,13,11.700000,12.966667,4
cX-hnjqU3Jg,4,14,4.000000,13.909910,14
clmC0pHQ9ig,0,10,0.000000,2.909091,5
c9MsRWNFy88,14,24,14.433333,15.100000,2
dMnwId_gD1A,4,14,4.000000,5.066667,3
euFDOwj7eMQ,1,11,1.000000,10.342676,9
e2E3fK7OIZM,12,22,12.000000,18.416667,10
e2E3fK7OIZM,12,22,19.791667,20.916667,2
fdCkIAJ9rzI,5,15,5.000000,14.209210,11
feBvVQH6O_0,0,10,0.133467,9.943277,13
fgw8vKTaVYg,0,10,2.168763,9.976310,11
f9q5ldaDj-4,1,11,1.033367,10.976643,16
gdc0GeDFSDg,35,45,39.484485,41.886887,3
ge04b2Bc85s,0,10,0.000000,10.000000,18
g_MG0HIoiqM,53,63,53.000000,62.743076,14
hJ1KBbtLC9M,94,104,96.640000,103.840000,10
hQoRBvxq1MY,3,13,3.300000,13.000000,12
hR0EJ5LOMx0,0,10,0.000000,9.976643,12
hWOnhvaqamA,32,42,32.000000,36.400000,7
iAolEwlM5m4,43,53,43.000000,48.285518,9
iAolEwlM5m4,43,53,51.463520,52.935436,2
iwW12avWTb0,51,61,51.000000,60.976643,14
koWvG_HMCuY,52,62,52.000000,61.976643,2
0mFHHTKb1vU,332,342,332.084269,341.910001,13
0sNmy2iRK5U,130,140,133.756921,139.952544,8
2Nk93M9CEP8,65,75,65.000000,74.966667,15
2WzQZIVoZ98,23,33,23.000000,32.209210,11
3N8t-0VbdwU,0,10,0.000000,9.988938,4
3O7iPa8-QBQ,17,27,20.570237,24.841175,6
3UL6rlDf45M,41,51,41.066667,48.533333,19
30Ki4bxOZYE,27,37,27.000000,35.306368,12
4bKFR0fMz0I,49,59,49.166667,59.000000,15
5S9BuibHb7k,24,34,24.033367,27.203203,6
5S9BuibHb7k,24,34,31.540874,33.943277,5
5a2dao62vpU,144,154,144.000000,145.310345,2
5qVWOVmoleo,8,18,8.000000,17.333333,3
5sGDR3jZAwI,39,49,39.000000,48.977416,6
8QphQ66MOjw,9,19,9.000000,18.743076,14
8dGx4PlgXzs,2,12,2.000000,12.000000,13
8fGdHwTzPYA,1,11,1.000000,4.933333,7
82xDMfs2MWI,23,33,23.000000,24.126126,2
82xDMfs2MWI,23,33,27.587921,28.630631,2
9ClIgUzn1KU,5,15,5.033333,15.000000,14
9R7NzsKZuQU,15,25,15.000000,24.976643,19
9gnyVLhvrZA,43,53,43.000000,53.000000,3
-eYMy1Fcfc4,5,15,8.407029,13.147243,9
--OJNjnbHaA,84,94,84.000000,93.976643,14
ARXbI_18MUs,132,142,132.000000,142.000000,5
AUYZd5u0jKk,13,23,19.983333,21.666667,2
AucwQJT1t6o,80,90,84.800000,90.000000,9
B6WpNlKekCQ,5,15,5.000000,14.974129,3
CtMd4Kvf-QE,11,21,11.000000,16.572239,2
CxleJNJUVtA,51,61,51.000000,53.302303,4
CxleJNJUVtA,51,61,55.287621,60.976643,9
E1l7nc3qXTg,212,222,212.000000,221.983334,4
FHs45vYWlL0,19,29,19.133467,23.137470,2
FUBJRp0S0GE,41,51,41.000000,48.207207,3
IofNM9LVsbc,53,63,53.000000,54.758621,3
IrMCtC9DYKA,19,29,19.000000,29.000000,2
JXNMCY--zjs,23,33,23.000000,32.943277,18
JunLd4m34nw,35,45,35.000000,45.000000,14
LJfX8zzyMb0,7,17,7.000000,10.074834,6
LJfX8zzyMb0,7,17,12.071480,14.707052,6
c9nJQh4lDe4,40,50,40.000000,50.000000,2
erCUJp36co4,5,15,5.000000,9.966666,2
erCUJp36co4,5,15,12.366667,14.983334,2
fnK7G9lluwc,9,19,9.000000,19.000000,13
gaEf9xWVDwU,1013,1023,1013.000000,1022.981008,2
hpm06sOOC4o,46,56,48.733333,54.933333,10
hshft5Li_cA,245,255,245.000000,255.000000,6
hs_pUNxpOSQ,1,11,1.000000,7.166667,11
ibwuLDHfX0Y,5,15,5.000000,6.835169,2
ibwuLDHfX0Y,5,15,9.871538,14.309309,7
ioyaSb_wNkE,4,14,4.000000,14.000000,2
jBh7n_lsWdk,13,23,13.000000,14.458333,3
jBh7n_lsWdk,13,23,15.791667,19.083333,9
jBh7n_lsWdk,13,23,19.625000,23.000000,9
jpRWZ40UIzQ,200,210,200.000000,210.000000,2
jq8WXCEKC8w,55,65,55.000000,62.100000,11
lM9iMGw7oAY,4,14,4.000000,13.966889,8
1CEDJmeCx3Y,267,277,267.000000,277.000000,8
2BZzzEriDyU,9,19,9.000000,19.000000,7
2OYnfNXZ_BA,15,25,20.733334,24.983334,2
23SI2TO6-EA,15,25,16.000000,24.466667,12
294vPY5-YlA,3,13,3.000000,12.300000,3
3Q56DpBv5gE,7,17,7.000000,14.920000,10
4PIxZk5KqY8,39,49,39.000000,44.833333,13
4fjVdLOecdE,241,251,241.000000,250.943277,6
7IdHiDvd9cA,0,10,0.033333,10.000000,5
7ex7tWMWzMk,392,402,392.000000,396.333333,7
8PPz6hv_Y-s,197,207,199.400000,205.900000,6
9tSMr_Iupbs,40,50,40.000000,49.976643,9
97YP97XzVJY,10,20,10.000000,20.000000,8
-FLXWgHtrec,1,11,1.000000,10.976643,10
-I5PAe4kXkk,12,22,12.000000,21.976643,26
A6gNzZEMCeU,19,29,22.266667,23.100000,2
A6gNzZEMCeU,19,29,25.766667,28.866667,6
0Kq5w6ZIYws,91,101,91.000000,97.798790,7
0L9c7PALguU,0,10,4.700000,5.900000,3
0TP47CPi9h8,0,10,2.666667,6.600000,5
0bYTbsKGZOM,0,10,0.000000,5.415162,5
0p6HskFO3bc,1,11,1.000000,10.976643,68
0sGsnA0-ZRI,2,12,2.033333,5.700000,5
0-XYHwzVuCY,204,214,209.933333,214.000000,7
1OM5xH3YKv4,0,10,0.000000,1.857143,5
1aWSi1Booqc,6,16,7.584918,10.337671,5
1aaYNf0NS8k,28,38,28.000000,36.178862,14
1d-24JyDRtU,25,35,30.438772,31.740073,2
1fQPp9Upo0E,15,25,15.000000,24.970932,18
17NIvT1BqV8,143,153,143.000000,152.976643,50
2EbO1VbdmKE,12,22,12.000000,21.900000,16
2FcWajlogRc,30,40,30.000000,34.066667,8
2XlhT7XVw4o,2,12,8.116667,9.766667,2
2hqz8jKesJA,6,16,8.083334,9.716667,3
2hqz8jKesJA,6,16,14.266667,15.433333,3
3EE-3w-jSw0,1,11,7.066667,9.166667,6
3KCG23FwiQI,82,92,84.320000,85.920000,4
3KCG23FwiQI,82,92,87.200000,87.980000,2
3KwXiItcdiQ,0,10,4.033334,5.200000,2
3Yfq-6VmBjo,0,10,1.120000,5.840000,10
3eN1qxiMTdc,4,14,5.793610,6.919830,2
3eN1qxiMTdc,4,14,8.755151,9.756236,2
3jVOrJwZH9g,25,35,25.733333,27.666667,3
3jVOrJwZH9g,25,35,30.250000,32.466667,2
3l1ECSaMiZA,12,22,12.250000,15.400000,3
3oxwM_2Nxhk,16,26,17.166667,19.366667,3
3oxwM_2Nxhk,16,26,22.300000,25.666667,5
3x52JWOsQ4A,4,14,9.787431,12.034316,5
4ALh5-PfkAQ,16,26,16.000000,25.966667,11
4Eswv164XOU,17,27,17.016666,18.383333,2
4Eswv164XOU,17,27,22.533333,25.766667,6
4Kpdgc1FVi8,24,34,24.000000,27.250000,7
4Kpdgc1FVi8,24,34,31.458334,32.666666,2
4LY1zymq2Xc,0,10,2.439106,4.477263,3
4hReSGoP1N0,0,10,3.100000,5.633333,12
4hReSGoP1N0,0,10,6.933333,10.000000,14
4lHbgoIHvWA,0,10,0.040000,10.000000,8
4u_9Su6CeGc,60,70,60.583334,63.800000,3
5I81ecJ1NpY,110,120,117.733333,119.800000,4
5V7GTuihlQQ,2,12,2.000000,11.300000,8
5wljdSE0h9A,46,56,46.000000,47.772727,3
5wljdSE0h9A,46,56,55.318182,56.000000,2
6AKT5Y8qUUg,28,38,28.000000,29.170715,2
6IEbWrKJKdQ,0,10,3.266667,8.266667,6
6j-dutIdS2U,0,10,1.783333,2.783333,2
6j-dutIdS2U,0,10,3.933333,5.433333,3
6j-dutIdS2U,0,10,7.450000,9.133334,4
6rqEyMMI-MM,9,19,9.000000,18.976643,5
6rr7T9DItsY,1,11,5.637971,7.706707,6
6uajrfaCXFs,5,15,6.533333,15.000000,12
7KZfZtxz3-8,7,17,15.300000,16.500000,2
7x0lBt4enmk,4,14,4.428572,8.714286,2
76IIyerTXiE,1,11,1.000000,10.976643,6
78nXf8GOxTE,66,76,73.707708,75.943277,5
8Eafkacg5ls,3,13,3.000000,4.133333,2
8Eafkacg5ls,3,13,6.966667,8.633333,4
8FBJF-oiT_M,3,13,4.666667,6.533333,2
8FBJF-oiT_M,3,13,8.166666,9.600000,2
8KrfxcIoQa0,31,41,32.500000,35.400000,4
8Tmq5x4lP4w,0,10,9.009009,9.976643,2
8djGZfaHcok,7,17,7.000000,11.804805,7
8djGZfaHcok,7,17,13.646647,16.969970,7
9ABChQhnNo8,0,10,0.400240,2.401441,3
9ANS2kplELA,0,10,0.000000,1.651652,2
9iUi-p0TaYQ,7,17,7.333334,11.066667,6
9iUi-p0TaYQ,7,17,12.200000,13.733334,2
97BP6068NPs,6,16,6.000000,7.714286,5
97BP6068NPs,6,16,8.539683,10.380952,6
9_M-47fKFHU,17,27,24.266667,25.500000,3
-SVworNPHA4,10,20,13.100000,20.000000,10
-X5fuiUfQqE,14,24,18.137471,23.943277,12
-3FOKVHdIO0,0,10,5.052632,7.157895,4
-6S6yK1a5Z4,0,10,1.566667,2.600000,8
-6S6yK1a5Z4,0,10,3.300000,4.800000,8
--1f2DTKcwg,111,121,111.000000,114.266667,2
0e11xoaKl-Y,8,18,9.414141,12.969697,13
0fmqzhfl4P0,4,14,4.000000,12.466667,15
0oKR74zAqTY,5,15,5.000000,13.525767,17
0pLrzse4qKY,3,13,8.305305,12.976643,9
1GRAhw6KxWU,8,18,14.033333,17.600000,9
1KwHC_wKI60,18,28,18.000000,28.000000,22
16oDNkiY0Ok,8,18,10.691173,13.721234,7
16oDNkiY0Ok,8,18,14.897377,15.933976,2
16oDNkiY0Ok,8,18,16.711427,17.967307,3
2J-U356nhxo,52,62,52.000000,56.348371,7
2XHf7k75GvE,6,16,6.000000,14.966667,20
2ieNUa3SBcg,4,14,7.034483,14.000000,15
2snhWXrmVuc,11,21,13.800000,21.000000,17
23rH5lxQHo8,27,37,30.545212,35.925592,6
27_kdNSVz-Q,15,25,15.333333,20.333333,11
3kOrMMKAXlk,7,17,15.266667,17.000000,3
3rb_5kWk7Ws,0,10,0.000000,9.827189,22
4CDcLWfrkSM,8,18,8.000000,13.266667,11
4l_oyp5nDcU,149,159,149.000000,150.849396,4
4l_oyp5nDcU,149,159,154.408612,157.304836,6
5bJyY8RF0Jg,37,47,37.633967,41.971638,9
5bJyY8RF0Jg,37,47,44.741074,45.575242,2
5rU-YLI9Eys,34,44,34.000000,36.402402,6
5rU-YLI9Eys,34,44,37.636970,43.676343,15
5ycjUXl9JAM,11,21,12.600000,19.600000,16
515-GFmGgYA,19,29,26.700000,28.966667,5
53l260lYN3Y,7,17,7.000000,9.948897,7
53l260lYN3Y,7,17,10.511404,11.414823,2
53l260lYN3Y,7,17,12.948932,15.181911,6
56bX8XmRWBo,275,285,275.000000,276.700000,2
56bX8XmRWBo,275,285,281.700000,283.266667,2
57wnvU6ua4g,28,38,28.000000,30.900000,7
6QCso561zc0,1,11,1.713873,3.821498,4
7ZdVmgQ_lQU,0,10,0.033333,1.833333,3
7ZdVmgQ_lQU,0,10,3.333334,5.833334,3
7i5uPJgBd4g,1,11,1.381324,5.152190,8
7i5uPJgBd4g,1,11,5.957207,7.524871,4
7pyszkwwhfs,1,11,6.000000,8.433333,4
8OoL3_fV3NI,6,16,6.000000,8.605820,3
8jUgjG5EcHY,0,10,2.000000,6.600000,10
8mW5H1IlV9w,9,19,13.793103,17.931034,8
-DJ-veHOLT4,5,15,5.000000,7.724203,7
-DJ-veHOLT4,5,15,8.676839,14.760337,17
0DVuQ8LbJ2w,32,42,32.000000,40.933333,4
0GpE-TQ6qtA,1,11,1.000000,9.896552,5
0GqtTRuQkis,24,34,24.000000,33.943277,4
0aalPy1I2nM,0,10,2.000000,8.133333,4
0bQTGFMncfk,0,10,3.133333,10.000000,2
0fgF-CsZJ3E,1,11,1.000000,10.505511,11
0hVfEwmQNxE,6,16,6.000000,14.575242,4
0n97zLv8-L0,19,29,19.266934,28.943276,4
0pzVCVUFyM8,11,21,11.000000,20.966667,4
0w7cOMi9Ruk,1,11,1.000000,8.800000,3
007GCFjxwDE,10,20,14.471138,19.976643,2
02b2QxcazOM,9,19,9.000000,16.933333,3
0-Lg6uKyjs8,45,55,45.000000,49.963297,19
1BP3jMThLzQ,38,48,38.000000,47.884885,2
1DlyrdDRZ7o,55,65,55.000000,64.333333,13
1GgOGVpLFqk,39,49,39.000000,48.776443,3
1RwGpl6HpX8,4,14,4.000000,13.976643,4
1Sa1VttPL_o,35,45,36.134468,39.537871,3
1Sa1VttPL_o,35,45,40.538872,43.208208,3
1eEeUBWJmpk,34,44,34.000000,43.960000,6
1gsKDXCoIgw,11,21,11.000000,20.676343,7
1hp3uJMAzHA,14,24,14.000000,21.480000,3
1lYhYjC9b68,1,11,4.766667,11.000000,3
1mUj3v800pA,7,17,7.000000,16.217551,3
1nrL9ZJj0Ko,52,62,52.000000,57.416667,3
1rSEUpLYpYU,11,21,11.033366,17.840173,2
1ujCZwPFPak,67,77,67.033333,74.333333,2
1ukN4toufcU,0,10,4.304304,9.976643,3
1wm6exjeuhE,33,43,33.000000,42.576243,3
14NZGzB09vY,12,22,12.000000,21.976643,7
14yhIV-FPBA,19,29,19.000000,27.816667,3
2D8Kkx3LEXU,22,32,22.000000,30.386581,3
2JNnLhf8zi4,4,14,4.000000,12.041375,5
2R9TItAu3G0,21,31,21.000000,27.280000,4
2fqfNGLHrPw,305,315,305.000000,315.000000,8
2k2QBncwqN0,21,31,21.000000,29.508509,4
2pSreLx4d84,25,35,25.000000,34.943277,6
29CXH6FI8W4,4,14,4.000000,13.976643,2
29ZPg4VbVpw,0,10,0.000000,9.976643,5
2-9bNQasUw4,10,20,10.533333,17.733333,5
3A9kz0JdYcQ,6,16,6.000000,15.943277,3
3HHkdcXpGaI,71,81,71.000000,74.833333,2
3cXLSvhPTxI,93,103,93.000000,103.000000,7
3nYAhvc7NTU,15,25,15.000000,22.066667,5
35bYWb7qxm4,1,11,2.868535,10.976643,3
4HyiPLHQhAU,99,109,100.001001,106.540874,3
4114SmDgmOk,10,20,10.000000,19.976643,3
44b7O3AY6mo,18,28,18.700701,26.074741,2
4967h24sxYw,0,10,0.000000,9.943277,11
5Hv9brpQLmU,0,10,0.133467,8.208208,2
5SLNCmIZ7F4,87,97,88.534868,96.976643,3
5eeRQ2ler9g,27,37,28.280000,34.800000,4
5jQYlnP4KUg,0,10,4.080000,6.600000,2
5mdpzy-Okjk,36,46,36.000000,45.966667,3
5m_9smcVGpc,6,16,6.000000,16.000000,2
5sY9M0_HZ0Y,9,19,10.100000,18.966667,2
50gUnhBLd9A,16,26,16.000000,23.103448,4
54hDA3Iz_4A,3,13,3.000000,9.266667,3
