video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
viqiDJot_N0,spinning poi,24,34,27.666667,34.000000,9
vwsYg7o13K0,spinning poi,101,111,101.000000,111.000000,24
w2Wztd7aFuw,spinning poi,110,120,110.000000,112.702703,4
yMn568lhJ_Q,spinning poi,2,12,2.750000,5.925000,2
3fNbYkV8Mlc,spinning poi,202,212,202.000000,208.172840,4
-qK-i0M1e1A,spinning poi,0,10,0.850000,8.933333,11
E3Hfdy0v-cU,squat,1,11,1.000000,10.968302,5
E41Mk8G1Xfk,squat,26,36,26.000000,31.666667,2
Jju66n82-Ho,squat,8,18,8.000000,13.433333,2
LeKOkVRTtAM,squat,108,118,108.000000,118.000000,2
LurjKh7Fkik,squat,3,13,3.000000,11.230769,2
MuYypMbo05w,squat,2,12,2.000000,10.008008,2
O7Z0IOdLgkY,squat,16,26,16.000000,23.107107,2
PrX15kDXhQ8,squat,4,14,4.000000,8.104104,2
PrX15kDXhQ8,squat,4,14,11.240574,13.976643,2
QkQQjFGnZlg,squat,1,11,1.000000,7.333333,2
Tu3w57saYkM,squat,26,36,26.000000,35.943277,2
U7b4jSjtdFQ,squat,30,40,30.000000,35.880881,2
VCPJbiTq9YU,squat,32,42,32.000000,42.000000,2
VCPKdt3u1vs,squat,5,15,5.000000,14.976643,3
VvsossjO1Ro,squat,0,10,0.533333,6.000000,2
fOByqCPswS0,squat,1,11,1.000000,10.976643,3
hVI6VQIS2Yo,squat,3,13,3.000000,12.976643,7
j3a8QxZXqfM,squat,13,23,19.366667,23.000000,2
kORtpS8KbXU,squat,31,41,31.000000,41.000000,5
kuV3OYak1yE,squat,8,18,12.871538,17.976643,2
m6VnXKm_-Bc,squat,24,34,25.401401,33.943277,2
osdycpmcn00,squat,2,12,3.835169,10.808809,3
swEKuItPiac,squat,130,140,130.633333,136.666667,2
uBhp82KUzVE,squat,58,68,58.000000,65.766667,2
upVOY01QDpI,squat,29,39,29.000000,39.000000,3
vX7KZ9p6Qg0,squat,21,31,21.000000,31.000000,3
viZUvjS0RGY,squat,20,30,20.000000,30.000000,3
JC7W0vg6XZo,swimming butterfly stroke,44,54,45.500000,52.333333,2
KCJMkbz7bH4,swimming butterfly stroke,6,16,6.000000,16.000000,6
Kb6rg9oHH60,swimming butterfly stroke,0,10,0.000000,6.206206,6
L4N7ThfHC94,swimming butterfly stroke,114,124,114.000000,115.480000,2
N9BpuI-6EmA,swimming butterfly stroke,3,13,3.000000,13.000000,8
O0gKu1TehI0,swimming butterfly stroke,117,127,117.000000,124.900000,5
O5mk11WXVXw,swimming butterfly stroke,66,76,66.000000,70.788122,2
O9GUPQojnt0,swimming breast stroke,151,161,151.000000,161.000000,3
O9GUPQojnt0,swimming butterfly stroke,152,162,152.000000,162.000000,3
PHXfVMUTNAM,swimming butterfly stroke,6,16,6.700701,15.976643,4
ReKzHwYSIv0,swimming butterfly stroke,68,78,68.000000,78.000000,6
R6iLc1vLUFU,swimming breast stroke,90,100,90.000000,99.943277,2
R6iLc1vLUFU,swimming butterfly stroke,64,74,64.000000,73.943277,2
kC-tN_U8VrA,swimming butterfly stroke,148,158,154.660000,158.000000,3
kGJ79sTUy0o,swimming butterfly stroke,9,19,11.520924,17.873651,4
kc67o7DINtg,swimming butterfly stroke,12,22,12.000000,21.953240,10
kc67o7DINtg,swimming front crawl,8,18,8.000000,17.953240,10
mS7daGYUaQI,swimming butterfly stroke,243,253,245.100000,252.680000,2
pD0zrkibbxs,swimming butterfly stroke,26,36,26.000000,35.988604,3
qJZP74v-lBU,swimming butterfly stroke,15,25,15.000000,25.000000,3
rnCMjHtKbEQ,swimming butterfly stroke,38,48,38.000000,46.400000,5
rrCh9BN_GDI,swimming butterfly stroke,22,32,22.000000,32.000000,6
r8eBj8c3dV4,swimming butterfly stroke,42,52,43.100000,45.680000,2
sb5bdphZjzw,swimming butterfly stroke,20,30,20.961153,29.371245,5
t6Ny1kl7Mxs,swimming breast stroke,0,10,2.133333,9.500000,5
t6Ny1kl7Mxs,swimming butterfly stroke,7,17,9.133333,16.500000,5
Gj7AMaElHFQ,swimming front crawl,9,19,9.000000,18.976643,11
HIbpUpTdfWo,swimming front crawl,14,24,14.000000,22.316667,5
HeMeZsFMr1Q,swimming front crawl,67,77,67.033367,76.142476,11
IByieOoZm6c,swimming front crawl,9,19,12.033333,18.566667,7
IdvKzSMRiNk,swimming front crawl,15,25,15.000000,21.533333,10
IjD1YkwbZhg,swimming front crawl,42,52,49.300000,52.000000,3
I4CXIf_iihs,swimming front crawl,29,39,29.000000,33.204204,5
JTxh67lwnII,swimming front crawl,24,34,24.000000,33.960000,12
LmcqVexjMuI,swimming front crawl,7,17,8.820000,15.060000,4
MAxBunGUYzY,swimming front crawl,17,27,17.000000,27.000000,7
MKFJfA-Q4Zs,swimming front crawl,5,15,5.000000,8.233334,3
MKFJfA-Q4Zs,swimming front crawl,5,15,13.266666,15.000000,2
MWr9xx9Ptjs,swimming front crawl,27,37,27.000000,36.943277,11
Mis2F81br6U,swimming front crawl,15,25,15.000000,25.000000,3
gHlPIVuj83E,swimming front crawl,38,48,38.000000,47.976643,7
hCUm2pGvYe8,swimming front crawl,720,730,725.700000,730.000000,2
hjXC7NLAnno,swimming front crawl,0,10,8.133333,10.000000,2
ihJsxcbKH5M,swimming front crawl,3,13,3.000000,12.976643,10
i3nApisCHRA,swimming front crawl,0,10,5.866667,10.000000,3
jMW7KfFc2XM,swimming front crawl,11,21,11.000000,18.066667,9
j1MZek8U3ks,swimming front crawl,25,35,25.000000,30.240000,3
kDMX9EEKHUk,swimming front crawl,144,154,144.000000,148.070737,4
kc67o7DINtg,swimming butterfly stroke,12,22,12.000000,21.953240,19
kc67o7DINtg,swimming front crawl,8,18,8.000000,17.953240,19
lmyk1e439Fs,swimming front crawl,23,33,24.568235,29.439773,5
l7zre_Z85Rw,swimming front crawl,31,41,31.000000,40.943277,12
mw8wBJulyfM,swimming front crawl,179,189,179.000000,188.960892,7
s5stimPX3h0,swimming butterfly stroke,0,10,0.000000,2.760000,4
s5stimPX3h0,swimming front crawl,16,26,16.000000,18.760000,4
Fekrp61pspY,swinging on something,338,348,338.000000,348.000000,3
Flj9GDO9HGQ,swinging on something,5,15,5.000000,14.968302,3
Gz4t82DEexs,swinging on something,221,231,221.000000,231.000000,3
G0K5LUCODMA,swinging on something,17,27,17.000000,27.000000,3
HBDsRXCQOro,swinging on something,0,10,0.000000,9.976643,9
HIIS-bqWi3k,swinging on something,18,28,18.000000,28.000000,4
HnR2VdP2M0w,swinging on something,101,111,101.000000,110.976643,3
KA1V1WzDAHo,swinging on something,44,54,44.640000,50.840000,2
KGkTy8Vw2V0,swinging on something,8,18,8.000000,16.074741,3
KY-fb7WXsU4,swinging on something,190,200,190.000000,200.000000,3
Kib8JwxM9wc,swinging on something,32,42,32.000000,42.000000,3
fIfiJ6OnOOo,swinging on something,271,281,271.000000,280.968302,3
gbFeAGZQzOw,swinging on something,154,164,154.000000,164.000000,3
g7YlogE08_c,swinging on something,13,23,13.000000,23.000000,4
iCgG6y9RzCA,swinging on something,263,273,263.000000,272.943277,2
idU-Rw2gcBI,swinging on something,15,25,15.000000,24.976643,4
jEEGYtq_zpY,swinging on something,120,130,120.000000,130.000000,3
jNMvsYIKEKw,swinging on something,29,39,29.000000,39.000000,4
jcX9RVmSmiI,swinging on something,197,207,197.000000,206.964143,3
j7V1PbMdRCk,swinging on something,0,10,0.000000,10.000000,4
k9LKItld4Ns,swinging on something,24,34,24.000000,34.000000,8
AvwrNQupyAM,tapping pen,53,63,53.000000,60.216667,7
BpWvxnuktIA,tapping pen,0,10,2.333333,9.833333,10
CedhZZbRUlg,tapping pen,3,13,3.066667,13.000000,15
CgxlEXLuWQo,tapping pen,19,29,19.000000,28.950000,32
C0Gc0RxDx6E,tapping pen,17,27,17.000000,27.000000,56
bFOsTaMkjH0,tapping pen,0,10,0.033333,8.333333,25
bgm7QFykXf8,tapping pen,34,44,34.000000,36.169957,7
bgm7QFykXf8,tapping pen,34,44,39.459891,42.259835,7
b7JfvRpM_Yk,tapping pen,8,18,10.100000,16.766666,15
cHM9I-MzPq0,tapping pen,16,26,16.080000,26.000000,31
chwmNY2Fs6k,tapping pen,18,28,18.000000,28.000000,50
8MeAa9Vbxfg,tapping pen,152,162,152.000000,161.966667,35
ABwYBwQjaMc,triple jump,1,11,7.206206,8.874541,2
AcbS_sGiY_M,triple jump,14,24,14.466667,19.033333,3
A6hGrOjHEP0,triple jump,0,10,3.600000,5.600000,3
A9vaJYQCgTk,triple jump,0,10,3.103103,4.771438,2
BAXkdsC264g,triple jump,0,10,1.933333,3.466667,3
BBJFwfPLFFA,triple jump,0,10,2.440000,4.520000,4
BOCW066kiE4,triple jump,0,10,5.138643,7.474390,3
BoZuZ6uw2c4,triple jump,0,10,1.081702,3.109894,3
Bx5OiZp6XZc,triple jump,0,10,3.166667,10.000000,2
B3FpA7Y0Wgg,triple jump,0,10,4.287621,9.976643,2
B6FddqFF7NA,triple jump,0,10,3.166667,5.200000,3
CApeL-b2iXw,triple jump,0,10,6.793103,8.655172,2
CE-J8l-aeDE,triple jump,2,12,7.949794,10.356453,3
Cv4BdomSaB8,triple jump,0,10,2.000000,4.920000,3
C02bEk2F55E,triple jump,0,10,2.633333,4.533333,3
C3E3PMYHIdE,triple jump,0,10,2.041667,3.791667,3
C6VaHsoIutA,triple jump,0,10,5.443000,7.626919,3
C7R4UNgK0mA,triple jump,54,64,63.075742,63.976643,2
DAFGEt7jBHQ,triple jump,0,10,1.566667,3.600000,3
DCEmDrZ7Lcs,triple jump,14,24,14.000000,15.760000,2
aIxe1v50vvM,triple jump,0,10,0.500000,2.133333,2
aRVpamnD8eA,triple jump,19,29,27.089708,28.971966,3
aSSI2QhD8z0,triple jump,1,11,4.920587,7.339673,3
aY788zPhgb8,triple jump,20,30,26.139473,28.108108,3
awVbduXZYe4,triple jump,0,10,3.753754,6.006006,3
bDH8H_pynBE,triple jump,0,10,4.904905,6.773440,3
bFqzoLWkZfM,triple jump,11,21,19.241575,20.976643,2
bNn7gY9CPxg,triple jump,3,13,3.000000,4.283333,2
bNn7gY9CPxg,triple jump,3,13,5.133333,7.300000,4
bPm2wm--E6Y,triple jump,4,14,7.536870,9.638972,3
bcPWk_Hf-X8,triple jump,0,10,4.484305,6.590569,3
bgO_JGBA6S4,triple jump,0,10,1.965517,3.862069,3
bhYpKpg9rBk,triple jump,9,19,13.266666,15.550000,2
bwxXHvWwF8Q,triple jump,2,12,3.133333,7.300000,3
bw1LNWyZtr4,triple jump,70,80,72.480000,80.000000,3
b1s0mTphpxY,triple jump,0,10,2.769436,4.704705,2
b91QyJ0TRAI,triple jump,0,10,3.903904,5.939273,3
cF91WrSZlWk,triple jump,0,10,3.120000,7.080000,3
cOmGzt5UwNQ,triple jump,14,24,20.400000,22.200000,3
c0q2ijQFAKw,triple jump,0,10,8.575242,9.976643,3
c3Bd2fsHlAU,triple jump,8,18,9.300000,11.066667,3
c65pvMYY2nc,triple jump,4,14,9.850000,14.000000,3
ddieS1d4Vkc,triple jump,0,10,3.470137,5.305305,2
d2sWlfj-kis,triple jump,4,14,4.000000,8.371038,3
d2sWlfj-kis,triple jump,4,14,11.540874,13.976643,3
IV6k74QpWUs,using a wrench,3,13,9.056056,12.959960,2
Ioo_X-Aez3w,using a wrench,52,62,53.950000,56.433334,3
Ioo_X-Aez3w,using a wrench,52,62,57.916667,61.483334,5
JpbesZkI84U,using a wrench,7,17,7.000000,13.560000,8
L8pr0ogvKZY,using a wrench,15,25,21.233333,24.566667,3
iSXWQ_oKWGI,using a wrench,51,61,51.000000,53.043711,2
iSXWQ_oKWGI,using a wrench,51,61,59.279112,60.905739,2
j9gfldmwyLk,using a wrench,6,16,12.740073,15.976643,2
kK5n8y1lB1I,using a wrench,1,11,1.000000,9.900000,7
kft0w13TDYk,using a wrench,55,65,55.300300,60.138472,2
mCYNguUtqAE,using a wrench,22,32,22.000000,25.691499,4
mbnQb2Hp-cI,using a wrench,18,28,22.133333,28.000000,3
nd74p-6gbg8,using a wrench,66,76,66.016666,72.400000,2
MW7J0SCFcrE,using a sledge hammer,5,15,7.936270,14.976643,6
OsGdsKgy79U,using a sledge hammer,24,34,24.000000,26.002002,2
O2UOcY4CUr4,using a sledge hammer,4,14,4.633333,12.200000,8
Pa2Zq2orgN4,using a sledge hammer,24,34,24.000000,34.000000,9
Rly436lv5cs,using a sledge hammer,59,69,59.000000,61.535869,2
TkEFP46O5jg,using a sledge hammer,0,10,0.000000,9.266667,6
UrAN6QbA9yo,using a sledge hammer,10,20,10.000000,15.700000,4
VIDVN4PkSX4,using a sledge hammer,28,38,28.000000,38.000000,7
VJvJcdn-OXY,using a sledge hammer,10,20,10.000000,20.000000,11
WBV-2fzFvdA,using a sledge hammer,71,81,71.000000,73.766667,2
X8ueUhQK7mw,using a sledge hammer,34,44,34.000000,44.000000,6
nTaJy7GZZOg,using a sledge hammer,35,45,35.851001,44.990010,11
nak7hW4Wlt8,using a sledge hammer,25,35,25.000000,34.075742,5
nj3Hlq7A1Co,using a sledge hammer,30,40,30.000000,39.986684,5
n2vY85Qj38Y,using a sledge hammer,148,158,148.000000,157.976643,6
n5I1X9VcrJg,using a sledge hammer,37,47,37.000000,40.470137,2
oiog7a3snJU,using a sledge hammer,0,10,1.000000,10.000000,5
qZg8t69p38A,using a sledge hammer,138,148,138.000000,148.000000,5
r2MJn40Q3-8,using a sledge hammer,60,70,60.000000,66.106106,2
sTQxduXWqOE,using a sledge hammer,41,51,41.000000,50.976643,2
toVjTSy-AXA,using a sledge hammer,105,115,112.066667,115.000000,2
tt--AVjX6OQ,using a sledge hammer,29,39,29.333667,38.943277,14
t9OE3nxnI2Y,using a sledge hammer,17,27,17.000000,26.966102,6
vXnnGyln9M0,using a sledge hammer,6,16,6.000000,15.000000,7
vuULbJZ5bRU,using a sledge hammer,42,52,42.000000,52.000000,8
wJNSSfdzpB4,using a sledge hammer,14,24,15.500000,24.000000,4
wR9nLKeSRUA,using a sledge hammer,5,15,5.000000,15.000000,6
wdgqMidIklA,using a sledge hammer,8,18,12.866667,18.000000,8
